id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15337,M,1.5625,1.2125,0.3875,35.550273,12.8423235,7.27164675,11.90679
15338,F,1.775,1.375,0.5125,51.49686675,23.6151335,12.06271225,12.8990225
15339,M,1.6,1.2,0.425,36.85435,16.51358375,7.64019025,9.07184
15340,F,1.7,1.2875,0.4625,44.395317,20.19901875,10.70193625,11.623295
15341,I,1.225,0.9375,0.2875,14.004653,6.10931725,2.93417325,4.60679375
15342,F,1.2,0.95,0.325,16.3576615,6.76135575,4.1673765,5.10291
15343,F,1.25,0.9625,0.35,17.95940825,7.6260155,3.75630875,5.2446575
15344,M,1.575,1.2,0.425,34.79901125,18.15785475,7.35669525,8.50485
15345,F,1.425,1.1375,0.4,27.14464625,8.164656,6.98815175,9.9506745
15346,M,1.675,1.3125,0.4125,41.4753185,17.2648455,8.8166945,11.90679
15347,M,1.4625,1.1625,0.4,32.205032,12.48795475,5.57067675,9.07184
15348,I,0.875,0.675,0.225,6.180191,2.6932025,1.417475,1.984465
15349,M,1.175,0.9375,0.3125,18.6823205,8.91591775,3.78465825,5.5281525
15350,I,0.9375,0.7,0.225,7.55514175,3.13261975,1.28990225,1.8427175
15351,I,0.9375,0.6625,0.2125,6.2085405,3.0900955,1.48834875,1.8427175
15352,F,1.6125,1.2625,0.45,48.94541175,23.6151335,9.22776225,13.04077
15353,F,1.55,1.2,0.3875,31.6096925,13.721158,6.973977,9.4970825
15354,F,1.4375,1.0875,0.4125,29.5118295,12.927372,6.30776375,9.2135875
15355,I,1.0,0.75,0.225,8.66077225,3.92640575,1.814368,2.721552
15356,I,1.1125,0.8625,0.3125,12.09106175,5.74077375,2.67902775,3.2601925
15357,I,1.175,0.8875,0.3,14.2030995,7.1724235,3.2601925,3.96893
15358,F,1.2625,1.0,0.3375,20.241543,6.13766675,3.685435,5.216308
15359,M,1.2375,0.9375,0.3375,17.1514475,6.76135575,3.50116325,6.6621325
15360,M,1.475,1.175,0.3875,33.26813825,13.79203175,5.896696,8.51902475
15361,I,0.975,0.725,0.2375,7.38504475,3.118445,1.91359125,2.26796
15362,F,1.6,1.2875,0.4375,49.8667705,21.89998875,9.525432,14.0330025
15363,M,1.325,1.05,0.4125,23.09066775,12.34620725,5.726599,5.3580555
15364,F,1.3,1.0,0.3875,22.4244545,6.76135575,4.876114,8.0796075
15365,M,1.6,1.225,0.3875,32.72949775,16.62698175,7.47009325,8.7599955
15366,I,1.25,0.975,0.3125,17.84601025,7.24329725,4.01145425,6.3786375
15367,I,1.425,1.0875,0.375,24.720764,11.453198,5.40057975,6.0951425
15368,M,1.2625,0.9375,0.3125,15.43630275,7.6260155,3.01922175,4.819415
15369,I,1.1,0.85,0.275,10.19164525,4.26659975,2.551455,2.28213475
15370,I,0.9,0.6875,0.2,5.556502,2.4097075,1.09145575,1.8427175
15371,M,1.2625,0.975,0.325,16.42853525,6.293589,3.27436725,4.819415
15372,M,1.5875,1.3125,0.4375,36.230661,17.4349425,7.3992195,9.07184
15373,I,1.25,0.975,0.3125,15.80484625,7.04485075,2.5231055,5.2446575
15374,M,1.5125,1.1875,0.4125,31.808139,13.42348825,7.257472,8.63242275
15375,M,1.5375,1.175,0.3875,32.72949775,16.1308655,7.52679225,8.9300925
15376,F,1.35,1.1,0.35,24.81998725,10.84368375,5.14543425,7.12989925
15377,I,1.3625,1.0,0.375,23.00561925,12.54465375,4.86193925,5.386405
15378,M,1.4625,1.125,0.375,25.2027055,10.19164525,4.252425,7.2291225
15379,M,1.4625,1.1,0.4,29.97959625,13.42348825,5.82582225,7.5126175
15380,F,1.525,1.225,0.375,33.26813825,17.463292,6.50621025,8.788345
15381,I,1.1625,0.8375,0.275,11.5382465,4.6776675,2.67902775,3.2601925
15382,F,1.525,1.175,0.4125,37.1094955,19.66037825,8.66077225,8.6465975
15383,M,1.5625,1.2,0.45,33.339012,14.855138,7.89533575,8.8733935
15384,F,1.675,1.2875,0.525,38.5836695,17.463292,8.4765005,12.0485375
15385,I,1.1,0.8625,0.3,12.37455675,5.329706,2.2963095,3.5436875
15386,I,0.525,0.3125,0.1125,0.89300925,0.340194,0.26932025,0.396893
15387,F,1.5125,1.2125,0.3875,34.9549335,14.911837,6.90310325,9.355335
15388,F,1.6125,1.2875,0.5,42.354153,16.8112535,8.901743,12.2186345
15389,M,1.425,1.1,0.35,24.59319125,9.17106325,5.499803,5.386405
15390,I,1.3125,1.0,0.3125,18.21455375,8.43397625,4.52174525,5.953395
15391,I,1.1125,0.875,0.2625,12.927372,5.953395,2.8066005,3.40194
15392,F,1.5,1.2,0.4125,32.5168765,15.40795325,6.973977,9.355335
15393,F,1.625,1.275,0.4375,32.6869735,15.989118,6.4353365,11.056305
15394,I,1.0875,0.8375,0.2875,11.7650425,5.03203625,2.438057,3.8271825
15395,F,1.325,1.025,0.325,21.9708625,8.46232575,4.4508715,7.37087
15396,F,1.6125,1.25,0.4,35.13920525,14.2597985,7.52679225,10.77281
15397,I,1.0625,0.825,0.25,10.19164525,4.706017,2.26796,2.9766975
15398,M,1.5375,1.2375,0.475,32.41765325,14.968536,7.29999625,8.6465975
15399,M,1.525,1.2125,0.3875,36.003865,17.2081465,8.60407325,9.4970825
15400,M,1.525,1.2,0.4,25.41532675,11.0846545,5.5281525,8.0796075
15401,M,1.1125,0.8375,0.3125,12.99824575,4.80524025,2.67902775,4.3941725
15402,F,1.3,1.0375,0.3625,20.3265915,7.49844275,4.77689075,6.6621325
15403,I,0.8375,0.625,0.2375,5.00368675,2.721552,1.28990225,1.70097
15404,F,1.7375,1.375,0.5,48.874538,17.293195,9.128539,12.757275
15405,I,0.7,0.525,0.1875,3.30271675,1.54504775,0.75126175,0.9922325
15406,M,1.425,1.125,0.3625,26.64853,11.15552825,7.15824875,7.5126175
15407,I,0.7,0.5375,0.1875,4.49339575,1.45999925,0.86465975,1.13398
15408,F,1.6,1.25,0.4375,36.173962,16.17338975,5.57067675,10.942907
15409,F,1.5,1.1875,0.375,33.26813825,13.65028425,6.53455975,8.50485
15410,F,1.2125,0.95,0.3125,18.6256215,6.917278,3.8838815,5.10291
15411,F,1.75,1.375,0.475,51.2275465,15.35125425,12.47378,13.324265
15412,M,1.3875,1.0875,0.3625,23.60095875,9.56795625,4.40834725,6.520385
15413,I,1.55,1.2125,0.425,32.2333815,14.401546,8.4198015,8.9300925
15414,I,0.7375,0.5875,0.1875,3.35941575,1.5025235,0.80796075,1.13398
15415,F,1.6125,1.225,0.4,28.066005,12.20445975,5.5848515,9.922325
15416,I,1.2,0.9125,0.25,14.968536,7.49844275,2.5231055,3.96893
15417,I,1.025,0.7625,0.2375,10.02154825,4.43669675,2.22543575,2.551455
15418,I,0.875,0.65,0.1875,5.10291,2.11203775,1.4458245,1.70097
15419,F,1.3125,1.025,0.375,25.27357925,10.6310625,5.20213325,7.087375
15420,F,1.5375,1.2125,0.3875,37.32211675,17.08057375,8.391452,9.298636
15421,M,1.75,1.2875,0.4125,35.19590425,14.16057525,8.57572375,10.20582
15422,I,1.1625,0.8875,0.2625,15.83319575,7.2291225,2.45223175,4.762716
15423,I,1.225,0.975,0.3,16.102516,6.8322295,3.18931875,3.92640575
15424,I,1.4375,1.1125,0.3375,23.00561925,10.489315,4.32329875,6.7755305
15425,F,1.45,1.1375,0.4125,31.18445,11.396499,6.13766675,8.9300925
15426,M,1.4375,1.1,0.425,24.99008425,9.525432,4.57844425,7.654365
15427,M,1.475,1.125,0.375,27.4139665,13.7495075,5.40057975,7.087375
15428,M,1.5125,1.225,0.375,31.48211975,13.8062065,7.484268,9.922325
15429,M,1.425,1.1,0.325,24.9192105,11.69416875,5.613201,6.23689
15430,M,1.5625,1.2,0.425,34.5013415,15.081934,7.75358825,9.39785925
15431,F,1.5125,1.175,0.3875,33.92017675,16.45688475,7.7961125,8.9867915
15432,I,1.3125,0.9875,0.3,16.4143605,7.10154975,3.8838815,4.252425
15433,I,1.2625,0.9375,0.3125,16.79707875,7.92368525,3.33106625,4.762716
15434,M,1.35,1.0625,0.4375,28.61882025,13.13999325,5.2446575,8.6465975
15435,M,1.45,1.125,0.3,25.16018125,11.32562525,5.14543425,7.5126175
15436,M,1.2625,0.9875,0.2875,19.220961,6.973977,3.78465825,5.386405
15437,F,1.675,1.3,0.5,45.88366575,13.947954,9.99319875,17.57669
15438,I,1.4375,1.125,0.4125,27.0170735,13.324265,4.706017,7.654365
15439,I,1.1375,0.8875,0.3,14.628342,5.74077375,3.50116325,4.9611625
15440,M,1.3,1.025,0.2625,15.37960375,6.42116175,2.721552,4.9611625
15441,I,0.9625,0.725,0.275,8.15048125,3.89805625,1.80019325,2.26796
15442,F,1.5125,1.2125,0.4,32.16250775,14.231449,7.3425205,9.355335
15443,I,0.9,0.7,0.225,6.30776375,3.118445,1.530873,2.05533875
15444,M,1.625,1.3375,0.5375,49.68249875,19.06503875,9.00096625,15.06775925
15445,I,0.85,0.6625,0.2125,5.10291,2.551455,1.14815475,1.5592225
15446,I,1.1875,0.9,0.275,13.39513875,5.499803,2.778251,3.685435
15447,M,1.625,1.2625,0.425,36.967748,16.62698175,8.32057825,11.0846545
15448,M,1.25,1.0125,0.375,20.071446,9.48290775,4.12485225,5.953395
15449,F,1.5125,1.2375,0.4375,33.40988575,12.3887315,7.89533575,10.489315
15450,I,1.1375,0.875,0.2625,12.0485375,5.6415505,2.4664065,3.2034935
15451,M,1.1,0.8125,0.25,10.41844125,4.3941725,2.87747425,3.40194
15452,F,1.2625,0.9875,0.3125,18.4555245,7.72523875,4.89028875,5.386405
15453,I,1.1875,0.875,0.275,13.33843975,4.932813,2.438057,3.8271825
15454,M,1.375,1.025,0.4,25.58542375,12.47378,5.48562825,6.9456275
15455,F,1.4375,1.1375,0.45,25.67047225,12.26115875,5.17378375,7.7961125
15456,I,1.2625,0.95,0.3125,17.2081465,8.09378225,3.75630875,4.9611625
15457,I,0.95,0.7,0.3,7.10154975,4.63514325,1.8994165,2.26796
15458,F,1.375,1.0625,0.35,22.8213475,10.47514025,4.819415,5.2446575
15459,M,1.5625,1.2125,0.4,34.60056475,18.257078,7.3425205,9.19941275
15460,F,1.5875,1.2625,0.475,35.50774875,18.9091165,8.37727725,10.0640725
15461,F,1.0125,0.7625,0.2625,10.33339275,4.46504625,2.33883375,2.9766975
15462,M,1.3125,1.0,0.35,19.3627085,7.04485075,4.53592,6.520385
15463,M,1.2,0.9375,0.3,13.90542975,5.71242425,2.70737725,4.1673765
15464,I,1.025,0.75,0.225,10.33339275,4.932813,1.88524175,2.9766975
15465,I,1.475,1.175,0.4,24.6357155,12.51630425,5.5281525,6.23689
15466,I,1.2375,0.975,0.3125,15.83319575,7.087375,3.92640575,4.195726
15467,I,1.15,0.9375,0.4125,15.77649675,7.0590255,3.1467945,4.819415
15468,I,1.3125,1.0125,0.3375,22.6796,10.61688775,4.06815325,5.82582225
15469,I,1.2,0.9375,0.3,12.99824575,5.443104,2.93417325,3.8271825
15470,M,1.4875,1.2125,0.3875,30.43318825,12.0485375,6.3786375,7.72523875
15471,I,0.8875,0.6625,0.25,7.144074,3.175144,1.644271,2.26796
15472,M,1.7125,1.3375,0.4625,51.7378375,26.591831,10.8578585,12.47378
15473,M,1.5,1.2125,0.5125,34.5580405,13.04077,7.24329725,10.64523725
15474,F,1.55,1.2125,0.3875,35.6920205,15.80484625,7.69688925,10.2908685
15475,M,1.3375,1.05,0.3875,21.9708625,8.66077225,4.8477645,6.23689
15476,I,1.125,0.8875,0.3,13.99047825,6.90310325,3.30271675,3.742134
15477,F,1.5875,1.2875,0.4125,35.13920525,16.68368075,8.83086925,9.7805775
15478,F,1.4375,1.175,0.4,27.4139665,11.07047975,6.80388,8.788345
15479,M,1.5,1.1875,0.3625,29.24250925,12.00601325,6.67630725,8.3631025
15480,M,1.5375,1.1875,0.375,39.179009,19.83047525,8.391452,8.9300925
15481,M,1.4375,1.125,0.4,24.720764,11.8784405,5.48562825,7.37087
15482,I,0.725,0.5625,0.175,3.92640575,1.6159215,0.8788345,1.417475
15483,F,1.625,1.3,0.475,38.782116,14.81261375,8.37727725,13.7495075
15484,I,0.725,0.5625,0.2,3.41611475,1.17650425,0.9355335,1.13398
15485,F,1.75,1.4125,0.4875,50.7739545,20.014747,9.11436425,15.4504775
15486,I,0.425,0.325,0.1375,0.850485,0.3685435,0.18427175,0.283495
15487,F,1.175,0.875,0.3,13.8062065,6.05261825,3.6003865,3.8271825
15488,F,1.3125,1.025,0.375,21.829115,9.31281075,4.37999775,5.953395
15489,F,1.375,1.15,0.4125,28.24250925,12.1619355,5.74077375,7.7961125
15490,M,1.25,0.9375,0.325,14.78426425,6.27941425,3.345241,4.53592
15491,F,0.9875,0.7875,0.2625,9.19941275,5.386405,1.8994165,2.6932025
15492,M,1.6125,1.3,0.4375,37.71900975,15.5071765,7.2858215,14.5999925
15493,M,1.5375,1.1875,0.4125,31.127751,13.6928085,6.30776375,9.2135875
15494,I,1.3375,1.05,0.4,21.659018,8.34892775,4.53592,7.7961125
15495,I,0.9625,0.725,0.2,7.10154975,3.2601925,1.0489315,1.8427175
15496,I,1.1375,0.8875,0.2875,14.004653,6.76135575,2.9766975,4.3941725
15497,M,1.225,0.9625,0.325,17.19397175,7.10154975,3.96893,4.9611625
15498,I,1.15,0.8875,0.3,15.365429,7.3992195,3.231843,3.9405805
15499,I,1.05,0.7875,0.275,9.07184,3.69960975,1.77184375,3.2601925
15500,I,1.375,1.1625,0.3625,27.14464625,13.16834275,5.59902625,7.5126175
15501,F,1.6375,1.275,0.3875,36.55668025,14.38737125,8.0229085,11.623295
15502,I,1.0375,0.75,0.225,8.9867915,3.78465825,1.77184375,2.1262125
15503,M,1.5,1.1875,0.3625,29.15746075,13.4660125,7.6827145,8.9300925
15504,F,1.475,1.2,0.425,29.937072,12.99824575,7.3992195,8.221355
15505,I,0.7,0.525,0.2,3.38776525,1.1056305,0.75126175,0.850485
15506,M,1.65,1.3125,0.475,40.86580425,18.540573,9.76640275,10.6310625
15507,M,1.3125,1.0625,0.3625,21.602319,8.66077225,4.43669675,6.0951425
15508,M,1.4125,1.1125,0.3875,28.76056775,12.3887315,6.520385,8.0796075
15509,M,1.2125,0.925,0.3125,16.68368075,6.9456275,3.72795925,4.6776675
15510,I,1.05,0.8125,0.275,9.8939755,3.8838815,2.11203775,2.83495
15511,F,1.5,1.1875,0.4375,42.921143,20.97863,7.47009325,9.4970825
15512,I,0.8125,0.6125,0.2,4.422522,1.70097,0.97805775,1.26155275
15513,M,1.4375,1.125,0.375,29.95124675,15.15280775,6.90310325,7.654365
15514,M,1.575,1.2375,0.375,36.457457,17.42076775,9.6104805,9.2135875
15515,M,1.6625,1.3125,0.5,50.6605565,16.31513725,9.128539,15.025235
15516,M,1.425,1.1,0.375,27.00289875,12.94154675,6.08096775,8.221355
15517,M,1.25,0.95,0.3125,17.463292,6.81805475,3.04757125,4.932813
15518,M,1.4125,1.1375,0.4,26.46425825,8.3064035,6.53455975,8.0796075
15519,M,1.4875,1.175,0.3875,33.622507,16.045817,6.2652395,8.51902475
15520,F,1.45,1.1625,0.4125,31.22697425,11.453198,6.30776375,9.865626
15521,I,1.025,0.8,0.25,10.41844125,4.66349275,2.0128145,2.9766975
15522,I,1.4375,1.1375,0.3625,24.6357155,12.54465375,5.71242425,6.6621325
15523,M,1.375,1.1,0.4,21.885814,9.99319875,4.57844425,6.9456275
15524,M,1.8375,1.425,0.5375,53.6089045,21.36134825,11.396499,16.8679525
15525,I,1.1375,0.8875,0.2625,12.813974,5.82582225,2.778251,3.5436875
15526,F,1.7125,1.375,0.5,53.4388075,26.932025,11.5382465,13.04077
15527,F,1.3125,1.0,0.3625,19.17843675,8.561549,3.912231,6.3786375
15528,F,1.6375,1.3125,0.475,42.410852,16.68368075,9.015141,13.4660125
15529,F,1.6125,1.25,0.4,42.82191975,16.51358375,8.5898985,11.90679
15530,I,0.625,0.475,0.1625,2.96252275,1.17650425,0.453592,0.8788345
15531,F,1.025,0.8125,0.275,12.813974,5.71242425,2.48058125,2.9199985
15532,M,1.3,1.0,0.3,18.9658155,7.89533575,4.23825025,5.2446575
15533,I,1.05,0.8,0.3,9.8939755,3.118445,2.324659,2.6932025
15534,I,1.0375,0.775,0.2625,11.169703,4.46504625,2.50893075,3.2601925
15535,F,1.6375,1.3375,0.475,42.297454,19.7029025,9.53960675,11.056305
15536,I,0.775,0.5625,0.1875,4.6209685,1.65844575,1.23320325,1.417475
15537,M,0.9875,0.725,0.25,7.58349125,2.721552,1.6159215,2.26796
15538,F,1.5625,1.2375,0.375,31.70891575,14.3164975,8.4198015,8.9300925
15539,M,1.3125,1.0375,0.3625,21.47474625,9.979024,4.1106775,5.896696
15540,M,0.6875,0.5,0.1375,2.721552,1.0489315,0.63786375,0.850485
15541,F,1.5125,1.1875,0.3875,32.16250775,14.67086625,6.973977,8.6465975
15542,F,1.3125,1.0,0.2875,18.4555245,8.71747125,3.95475525,4.819415
15543,M,1.2625,0.9375,0.3375,19.050864,11.15552825,4.15320175,4.819415
15544,M,1.525,1.225,0.45,32.715323,15.06775925,7.087375,8.7599955
15545,F,1.7,1.3625,0.475,47.18774275,18.27125275,7.89533575,14.17475
15546,F,1.425,1.0875,0.3625,24.720764,7.01650125,5.68407475,8.0796075
15547,M,1.55,1.2875,0.4125,35.4652245,12.79979925,8.40562675,11.623295
15548,M,1.3875,1.0875,0.375,26.1665885,9.31281075,6.56290925,8.221355
15549,F,1.525,1.2125,0.4,32.034935,14.5432935,8.1363065,9.63883
15550,I,0.9,0.675,0.2125,5.34388075,2.2963095,1.37495075,1.984465
15551,M,1.3125,1.0,0.425,24.9192105,12.3887315,5.1879585,6.23689
15552,I,0.95,0.7,0.2125,6.180191,2.2963095,0.963883,1.984465
15553,I,0.825,0.6375,0.2375,4.80524025,2.2396105,0.83631025,1.530873
15554,F,1.45,1.1875,0.425,28.64716975,10.5176645,6.36446275,8.0796075
15555,M,1.225,0.975,0.3,16.3009625,8.68912175,3.27436725,4.706017
15556,M,1.5875,1.275,0.4625,33.3673615,14.47241975,7.6827145,9.7805775
15557,M,1.575,1.1625,0.375,30.730858,13.9196045,6.8889285,8.9300925
15558,F,1.55,1.225,0.45,33.74910975,12.0485375,6.56290925,11.056305
15559,I,0.675,0.4875,0.1625,3.13261975,1.28990225,0.75126175,0.850485
15560,M,1.45,1.15,0.425,28.066005,13.25339125,6.463686,7.5126175
15561,I,0.725,0.525,0.175,3.16096925,1.360776,0.58116475,0.850485
15562,I,0.525,0.3625,0.1,1.077281,0.4252425,0.24097075,0.283495
15563,M,1.4125,1.1,0.35,22.75047375,10.20582,4.57844425,6.23689
15564,M,1.4,1.1,0.35,24.38057,9.85145125,4.86193925,7.4559185
15565,I,0.625,0.45,0.175,2.02698925,0.963883,0.396893,0.56699
15566,M,1.625,1.2875,0.4125,39.7743485,14.7133905,8.54737425,11.90679
15567,F,1.4,1.1125,0.35,24.777463,10.8011595,5.06038575,6.23689
15568,I,0.9625,0.725,0.225,6.33611325,2.31048425,1.48834875,2.4097075
15569,M,1.3625,1.025,0.3625,20.53921275,8.3064035,4.63514325,7.2291225
15570,I,1.0375,0.7875,0.25,9.73805325,3.92640575,2.25378525,2.9199985
15571,M,1.325,1.025,0.325,20.70930975,9.07184,3.69960975,5.5281525
15572,I,0.9,0.675,0.225,6.0951425,3.10427025,1.70097,1.757669
15573,I,1.2125,0.9375,0.3,16.76872925,8.164656,3.72795925,4.3941725
15574,M,0.9,0.675,0.225,6.2652395,2.2963095,1.51669825,1.984465
15575,M,1.5375,1.2375,0.4,36.4291075,17.6617385,8.09378225,8.9300925
15576,I,1.175,0.8875,0.275,12.34620725,5.51397775,2.31048425,3.38776525
15577,M,1.45,1.2125,0.4125,33.89182725,20.0430965,6.747181,7.654365
15578,M,1.4375,1.2,0.4,25.41532675,10.41844125,6.066793,7.654365
15579,I,1.025,0.775,0.2375,7.994559,3.855532,2.11203775,2.83495
15580,M,1.3625,1.05,0.375,22.92057075,8.83086925,4.8477645,7.2291225
15581,M,1.575,1.2625,0.4,39.405805,20.14231975,6.95980225,8.788345
15582,I,1.3125,1.0,0.3375,19.74542675,6.860579,3.86970675,5.10291
15583,M,1.5375,1.175,0.425,32.31843,11.8784405,7.2858215,8.7599955
15584,M,1.4,1.075,0.375,23.0481435,9.87980075,4.3374735,8.3631025
15585,M,1.6375,1.3,0.45,36.117263,16.612807,7.10154975,10.3475675
15586,I,0.45,0.3375,0.0625,0.83631025,0.35436875,0.15592225,0.29766975
15587,F,1.5625,1.2125,0.475,30.277266,12.79979925,7.144074,9.7805775
15588,M,1.2125,0.925,0.2875,14.8834875,6.6054335,3.8838815,4.3941725
15589,I,0.925,0.6875,0.2375,6.8322295,2.62232875,1.190679,1.984465
15590,M,1.3875,1.0375,0.3375,22.04173625,11.01378075,4.12485225,5.8116475
15591,F,1.525,1.2125,0.4,34.5580405,17.61921425,6.917278,9.7805775
15592,M,1.4125,1.075,0.3625,23.85610425,9.6671795,5.03203625,6.70465675
15593,I,1.0375,0.8125,0.25,8.5331995,3.345241,1.8427175,2.16873675
15594,I,1.0375,0.8,0.25,9.19941275,3.89805625,2.3530085,2.9766975
15595,I,1.2125,0.9125,0.3125,15.09610875,6.81805475,2.9199985,4.15320175
15596,F,1.6125,1.2625,0.5,42.354153,18.937466,9.39785925,10.20582
15597,I,1.4125,1.075,0.3375,23.37416275,11.15552825,4.12485225,6.747181
15598,F,1.4125,1.1,0.3875,26.2232875,10.77281,6.577084,7.7961125
15599,F,1.625,1.2625,0.45,39.972795,17.22232125,9.8372765,9.07184
15600,M,1.5125,1.1875,0.3875,33.8776525,13.834556,6.973977,9.7805775
15601,M,1.3,1.0125,0.4125,34.189497,16.3009625,5.82582225,8.17883075
15602,M,1.3625,1.1,0.375,24.73493875,9.28446125,5.783298,7.087375
15603,I,0.7375,0.5375,0.175,3.515338,1.28990225,0.8788345,1.13398
15604,F,1.6125,1.25,0.4375,36.61337925,16.48523425,8.63242275,9.355335
15605,F,1.275,0.975,0.35,16.5844575,5.48562825,4.309124,5.6699
15606,M,1.45,1.1375,0.3125,27.45649075,13.60776,5.6699,7.2291225
15607,M,1.4375,1.1,0.4,26.1665885,10.95708175,5.159609,7.654365
15608,M,1.5375,1.1875,0.425,29.80949925,13.93377925,6.67630725,8.618248
15609,M,1.4625,1.125,0.3625,29.0582375,13.79203175,6.690482,7.5126175
15610,M,1.35,1.05,0.3875,21.829115,10.19164525,6.010094,5.8116475
15611,F,1.4125,1.125,0.35,24.9192105,10.4609655,5.11708475,6.6621325
15612,M,1.575,1.2625,0.4125,32.6869735,14.21727425,7.200773,9.59630575
15613,I,0.8,0.6,0.2125,4.819415,1.85689225,0.97805775,1.3891255
15614,I,0.625,0.45,0.1375,2.0695135,0.8788345,0.60951425,0.63786375
15615,I,1.0125,0.775,0.2375,9.63883,3.33106625,1.644271,2.83495
15616,M,0.8,0.6125,0.2,4.80524025,1.60174675,1.00640725,1.70097
15617,I,1.1625,0.8875,0.3,13.53688625,6.13766675,3.04757125,3.21766825
15618,M,1.45,1.15,0.3875,23.756881,11.623295,5.8683465,5.386405
15619,M,1.7125,1.375,0.5,49.25725625,23.96950225,10.75863525,11.7650425
15620,M,1.4125,1.1625,0.375,25.798045,10.8578585,5.74077375,6.917278
15621,I,1.075,0.8,0.275,10.98543125,4.63514325,2.5231055,3.40194
15622,I,1.3,1.05,0.3875,20.00057225,9.695529,4.082328,5.8116475
15623,F,1.425,1.075,0.3875,25.27357925,12.28950825,5.00368675,7.5126175
15624,F,1.4875,1.125,0.3875,27.22969475,13.721158,5.9817445,5.5281525
15625,M,1.6,1.2625,0.475,41.23434775,18.63979625,6.76135575,14.0330025
15626,I,0.8375,0.6,0.1875,4.252425,2.05533875,0.86465975,1.5025235
15627,M,1.55,1.2,0.375,31.65221675,14.04717725,6.633783,8.901743
15628,I,1.0875,0.8125,0.2625,11.7650425,5.4147545,2.65067825,3.685435
15629,F,1.25,0.975,0.35,16.782904,6.3219385,4.1106775,5.5281525
15630,M,1.1625,0.875,0.3125,16.7120303,7.9095105,3.75630875,4.3941725
15631,F,1.4125,1.1125,0.375,26.20911275,8.1930055,3.86970675,8.0796075
15632,I,0.7875,0.575,0.1875,3.64291075,1.54504775,0.75126175,1.13398
15633,M,1.35,1.0625,0.375,21.27629975,6.690482,4.479221,7.2291225
15634,I,0.7875,0.6,0.2,4.01145425,1.417475,0.793786,1.13398
15635,I,0.775,0.5875,0.1375,4.309124,1.814368,0.737087,1.2757275
15636,I,1.3875,1.075,0.325,20.96445525,9.8372765,3.38776525,6.0951425
15637,I,0.975,0.725,0.25,8.107957,3.55786225,2.31048425,2.4097075
15638,F,1.8125,1.4,0.45,49.25725625,24.4089195,10.75863525,13.60776
15639,F,1.5875,1.2625,0.45,38.82464025,14.92601175,7.824462,12.757275
15640,M,1.4375,1.125,0.4,26.138239,11.94931425,5.20213325,7.654365
15641,I,0.675,0.4875,0.175,2.721552,1.0489315,0.63786375,0.850485
15642,M,1.4625,1.15,0.4,31.1561005,13.90542975,7.3425205,8.788345
15643,F,1.575,1.225,0.375,31.18445,12.57300325,6.81805475,8.788345
15644,F,1.45,1.125,0.4,28.22192725,12.94154675,6.010094,8.788345
15645,F,1.7375,1.375,0.4375,47.95317925,21.0636785,11.29727575,11.7650425
15646,M,1.25,0.975,0.3125,15.09610875,5.68407475,4.09650275,4.43669675
15647,F,1.4,1.075,0.3125,23.00561925,11.43902325,5.216308,6.33611325
15648,I,0.75,0.575,0.1625,3.1467945,1.20485375,0.75126175,0.9922325
15649,I,1.15,0.8875,0.3,13.36678925,5.953395,3.231843,3.40194
15650,M,1.2875,0.9875,0.3125,20.41164,9.08601475,3.96893,5.386405
15651,I,0.9125,0.6625,0.2125,5.8116475,2.53728025,1.11980525,1.5592225
15652,I,1.2625,0.975,0.3375,17.44911725,6.98815175,3.58621175,5.2446575
15653,M,1.5125,1.175,0.3875,37.37881575,17.463292,7.3992195,9.4970825
15654,I,1.2625,0.9875,0.325,15.66309875,6.7755305,3.572037,4.6776675
15655,F,1.45,1.1125,0.375,26.988724,12.587178,6.19436575,7.2291225
15656,M,1.5125,1.175,0.4125,28.5479465,11.8784405,7.6260155,10.489315
15657,I,1.1125,0.8625,0.2625,12.51630425,5.14543425,2.33883375,4.26659975
15658,M,1.6875,1.3125,0.4625,40.78075575,19.63202875,9.07184,10.4609655
15659,M,1.5125,1.2375,0.4625,33.46658475,13.947954,7.66853975,9.3269855
15660,F,1.5875,1.25,0.4125,36.060564,14.92601175,8.63242275,9.355335
15661,F,1.6375,1.225,0.475,40.44056175,16.82542825,10.67358675,13.324265
15662,F,1.5875,1.2625,0.425,36.3157095,17.973583,8.80251975,10.56018875
